image_path,assigned,multilabel
AU-ALBS04_20161027_060900_6400_8400.pt,test,0
AU-ALBS04_20161027_060900_8000_10000.pt,test,0
AU-ALBS04_20161027_060900_9600_11600.pt,test,0
AU-ALBS04_20161027_060900_11200_13200.pt,test,1
AU-ALBS04_20161027_060900_12800_14800.pt,test,1
AU-ALBS04_20161027_060900_14400_16400.pt,test,0
AU-ALBS04_20161027_060900_16000_18000.pt,test,1
AU-ALBS04_20161027_060900_17600_19600.pt,test,0
AU-ALBS04_20161027_060900_19200_21200.pt,test,0
AU-ALBS04_20161027_060900_20800_22800.pt,test,0
AU-ALBS04_20161027_060900_22400_24400.pt,test,0
AU-ALBS04_20161027_060900_24000_26000.pt,test,0
AU-ALBS04_20161027_060900_25600_27600.pt,test,0
AU-ALBS04_20161027_060900_27200_29200.pt,test,0
AU-ALBS04_20161027_060900_28800_30800.pt,test,1
AU-ALBS04_20161027_060900_30400_32400.pt,test,1
AU-ALBS04_20161027_060900_32000_34000.pt,test,1
AU-ALBS04_20161027_060900_33600_35600.pt,test,1
AU-ALBS04_20161027_060900_35200_37200.pt,test,1
AU-ALBS04_20161027_060900_36800_38800.pt,test,1
AU-ALBS04_20161027_060900_38400_40400.pt,test,1
AU-ALBS04_20161027_060900_40000_42000.pt,test,1
AU-ALBS04_20161027_060900_41600_43600.pt,test,1
AU-ALBS04_20161027_060900_43200_45200.pt,test,1
AU-ALBS04_20161027_060900_44800_46800.pt,test,1
AU-ALBS04_20161027_060900_46400_48400.pt,test,1
AU-ALBS04_20161027_060900_48000_50000.pt,test,1
AU-ALBS04_20161027_060900_49600_51600.pt,test,1
AU-ALBS04_20161027_060900_51200_53200.pt,test,0
AU-ALBS04_20161027_060900_52800_54800.pt,test,0
AU-ALBS04_20161027_060900_54400_56400.pt,test,0
AU-ALBS04_20161027_060900_56000_58000.pt,test,0
AU-ALBS04_20161027_060900_57600_59600.pt,test,0
AU-ALBS04_20161027_061000_0_2000.pt,test,1
AU-ALBS04_20161027_061000_1600_3600.pt,test,1
AU-ALBS04_20161027_061000_3200_5200.pt,test,1
AU-ALBS04_20161027_061000_4800_6800.pt,test,1
AU-ALBS04_20161027_061000_6400_8400.pt,test,0
AU-ALBS04_20161027_061000_8000_10000.pt,test,0
AU-ALBS04_20161027_061000_9600_11600.pt,test,0
AU-ALBS04_20161027_061000_11200_13200.pt,test,1
AU-ALBS04_20161027_061000_12800_14800.pt,test,0
AU-ALBS04_20161027_061000_14400_16400.pt,test,0
AU-ALBS04_20161027_061000_16000_18000.pt,test,1
AU-ALBS04_20161027_061000_17600_19600.pt,test,1
AU-ALBS04_20161027_061000_19200_21200.pt,test,1
AU-ALBS04_20161027_061000_20800_22800.pt,test,0
AU-ALBS04_20161027_061000_22400_24400.pt,test,1
AU-ALBS04_20161027_061000_24000_26000.pt,test,1
AU-ALBS04_20161027_061000_25600_27600.pt,test,0
AU-ALBS04_20161027_061000_27200_29200.pt,test,0
AU-ALBS04_20161027_061000_28800_30800.pt,test,0
AU-ALBS04_20161027_061000_30400_32400.pt,test,0
AU-ALBS04_20161027_061000_32000_34000.pt,test,1
AU-ALBS04_20161027_061000_33600_35600.pt,test,1
AU-ALBS04_20161027_061000_35200_37200.pt,test,1
AU-ALBS04_20161027_061000_36800_38800.pt,test,0
AU-ALBS04_20161027_061000_38400_40400.pt,test,1
AU-ALBS04_20161027_061000_40000_42000.pt,test,1
AU-ALBS04_20161027_061000_41600_43600.pt,test,1
AU-ALBS04_20161027_061000_43200_45200.pt,test,1
AU-ALBS04_20161027_061000_44800_46800.pt,test,1
AU-ALBS04_20161027_061000_46400_48400.pt,test,1
AU-ALBS04_20161027_061000_48000_50000.pt,test,1
AU-ALBS04_20161027_061000_49600_51600.pt,test,1
AU-ALBS04_20161027_061000_51200_53200.pt,test,0
AU-ALBS04_20161027_061000_52800_54800.pt,test,1
AU-ALBS04_20161027_061000_54400_56400.pt,test,1
AU-ALBS04_20161027_061000_56000_58000.pt,test,1
AU-ALBS04_20161027_061000_57600_59600.pt,test,1
AU-ALBS04_20161027_061000_59200_61200.pt,test,1
AU-ALBS04_20161027_061000_60800_62800.pt,test,1
AU-ALBS04_20161027_061000_62400_64400.pt,test,1
AU-ALBS04_20161027_061000_64000_66000.pt,test,1
AU-ALBS04_20161027_061000_65600_67600.pt,test,1
AU-ALBS04_20161027_061000_67200_69200.pt,test,1
AU-ALBS04_20161027_061000_68800_70800.pt,test,0
AU-ALBS04_20161027_061000_70400_72400.pt,test,1
AU-ALBS04_20161027_061000_72000_74000.pt,test,1
AU-ALBS04_20161027_061000_73600_75600.pt,test,1
AU-ALBS04_20161027_061000_75200_77200.pt,test,0
AU-ALBS04_20161027_061000_76800_78800.pt,test,1
AU-ALBS04_20161027_061000_78400_80400.pt,test,1
AU-ALBS04_20161027_061000_80000_82000.pt,test,1
AU-ALBS04_20161027_061000_81600_83600.pt,test,0
AU-ALBS04_20161027_061000_83200_85200.pt,test,1
AU-ALBS04_20161027_061000_84800_86800.pt,test,1
AU-ALBS04_20161027_061000_86400_88400.pt,test,1
AU-ALBS04_20161027_061000_88000_90000.pt,test,1
AU-ALBS04_20161027_061000_89600_91600.pt,test,1
AU-ALBS04_20161027_061000_91200_93200.pt,test,1
AU-ALBS04_20161027_061000_92800_94800.pt,test,1
AU-ALBS04_20161027_061000_94400_96400.pt,test,0
AU-ALBS04_20161027_061000_96000_98000.pt,test,0
AU-ALBS04_20161027_061000_97600_99600.pt,test,1
AU-ALBS04_20161027_061000_99200_101200.pt,test,1
AU-ALBS04_20161027_061000_100800_102800.pt,test,1
AU-ALBS04_20161027_061000_102400_104400.pt,test,1
AU-ALBS04_20161027_061000_104000_106000.pt,test,1
AU-ALBS04_20161027_061000_105600_107600.pt,test,1
AU-ALBS04_20161027_061000_107200_109200.pt,test,1
AU-ALBS04_20161027_061000_108800_110800.pt,test,1
AU-ALBS04_20161027_061000_110400_112400.pt,test,1
AU-ALBS04_20161027_061000_112000_114000.pt,test,1
AU-ALBS04_20161027_061000_113600_115600.pt,test,1
AU-ALBS04_20161027_061000_115200_117200.pt,test,1
AU-ALBS04_20161027_061000_116800_118800.pt,test,0
AU-ALBS04_20161027_061000_118400_120400.pt,test,1
AU-ALBS04_20161027_061000_120000_122000.pt,test,1
AU-ALBS04_20161027_061000_121600_123600.pt,test,0
AU-ALBS04_20161027_061000_123200_125200.pt,test,0
AU-ALBS04_20161027_061000_124800_126800.pt,test,0
AU-ALBS04_20161027_061000_126400_128400.pt,test,0
AU-ALBS04_20161027_061000_128000_130000.pt,test,0
AU-ALBS04_20161027_061000_129600_131600.pt,test,0
AU-ALBS04_20161027_061000_131200_133200.pt,test,0
AU-ALBS04_20161027_061000_132800_134800.pt,test,0
AU-ALBS04_20161027_061000_134400_136400.pt,test,0
AU-ALBS04_20161027_061000_136000_138000.pt,test,0
AU-ALBS04_20161027_061000_137600_139600.pt,test,0
AU-ALBS04_20161027_061000_139200_141200.pt,test,0
AU-ALBS04_20161027_061000_140800_142800.pt,test,0
AU-ALBS04_20161027_061000_142400_144400.pt,test,1
AU-ALBS04_20161027_061000_144000_146000.pt,test,1
AU-ALBS04_20161027_061000_145600_147600.pt,test,0
AU-ALBS04_20161027_061000_147200_149200.pt,test,0
AU-ALBS04_20161027_061000_148800_150800.pt,test,0
AU-ALBS04_20161027_061000_150400_152400.pt,test,0
AU-ALBS04_20161027_061000_152000_154000.pt,test,0
AU-ALBS04_20161027_061000_153600_155600.pt,test,1
AU-ALBS04_20161027_061000_155200_157200.pt,test,1
AU-ALBS04_20161027_061000_156800_158800.pt,test,0
AU-ALBS04_20161027_061000_158400_160400.pt,test,1
AU-ALBS04_20161027_061000_160000_162000.pt,test,1
AU-ALBS04_20161027_061000_161600_163600.pt,test,1
AU-ALBS04_20161027_061000_163200_165200.pt,test,1
AU-ALBS04_20161027_061000_164800_166800.pt,test,1
AU-ALBS04_20161027_061000_166400_168400.pt,test,1
AU-ALBS04_20161027_061000_168000_170000.pt,test,1
AU-ALBS04_20161027_061000_169600_171600.pt,test,1
AU-ALBS04_20161027_061000_171200_173200.pt,test,1
AU-ALBS04_20161027_061000_172800_174800.pt,test,1
AU-ALBS04_20161027_061000_174400_176400.pt,test,1
AU-ALBS04_20161027_061000_176000_178000.pt,test,0
AU-ALBS04_20161027_061000_177600_179600.pt,test,1
AU-ALBS04_20161027_061000_179200_181200.pt,test,1
AU-ALBS04_20161027_061000_180800_182800.pt,test,1
AU-ALBS04_20161027_061000_182400_184400.pt,test,1
AU-ALBS04_20161027_061000_184000_186000.pt,test,1
AU-ALBS04_20161027_061000_185600_187600.pt,test,1
AU-ALBS04_20161027_061000_187200_189200.pt,test,1
AU-ALBS04_20161027_061000_188800_190800.pt,test,1
AU-ALBS04_20161027_061000_190400_192400.pt,test,1
AU-ALBS04_20161027_061000_192000_194000.pt,test,0
AU-ALBS04_20161027_061000_193600_195600.pt,test,0
AU-ALBS04_20161027_061000_195200_197200.pt,test,0
AU-ALBS04_20161027_061000_196800_198800.pt,test,0
AU-ALBS04_20161027_061000_198400_200400.pt,test,1
AU-ALBS04_20161027_061000_200000_202000.pt,test,0
AU-ALBS04_20161027_061000_201600_203600.pt,test,1
AU-ALBS04_20161027_061000_203200_205200.pt,test,1
AU-ALBS04_20161027_061000_204800_206800.pt,test,1
AU-ALBS04_20161027_061000_206400_208400.pt,test,0
AU-ALBS04_20161027_061000_208000_210000.pt,test,0
AU-ALBS04_20161027_061000_209600_211600.pt,test,0
AU-ALBS04_20161027_061000_211200_213200.pt,test,0
AU-ALBS04_20161027_061000_212800_214800.pt,test,0
AU-ALBS04_20161027_061000_214400_216400.pt,test,1
AU-ALBS04_20161027_061000_216000_218000.pt,test,1
AU-ALBS04_20161027_061000_217600_219600.pt,test,1
AU-ALBS04_20161027_061000_219200_221200.pt,test,1
AU-ALBS04_20161027_061000_220800_222800.pt,test,1
AU-ALBS04_20161027_061000_222400_224400.pt,test,1
AU-ALBS04_20161027_061000_224000_226000.pt,test,1
AU-ALBS04_20161027_061000_225600_227600.pt,test,1
AU-ALBS04_20161027_061000_227200_229200.pt,test,1
AU-ALBS04_20161027_061000_228800_230800.pt,test,1
AU-ALBS04_20161027_061000_230400_232400.pt,test,1
AU-ALBS04_20161027_061000_232000_234000.pt,test,1
AU-ALBS04_20161027_061000_233600_235600.pt,test,1
AU-ALBS04_20161027_061000_235200_237200.pt,test,0
AU-ALBS04_20161027_061000_236800_238800.pt,test,0
AU-ALBS04_20161027_061000_238400_240400.pt,test,1
AU-ALBS04_20161027_061000_240000_242000.pt,test,1
AU-ALBS04_20161027_061000_241600_243600.pt,test,1
AU-ALBS04_20161027_061000_243200_245200.pt,test,1
AU-ALBS04_20161027_061000_244800_246800.pt,test,1
AU-ALBS04_20161027_061000_246400_248400.pt,test,1
AU-ALBS04_20161027_061000_248000_250000.pt,test,1
AU-ALBS04_20161027_061000_249600_251600.pt,test,1
AU-ALBS04_20161027_061000_251200_253200.pt,test,1
AU-ALBS04_20161027_061000_252800_254800.pt,test,1
AU-ALBS04_20161027_061000_254400_256399.pt,test,0
AU-ALBS04_20161027_061000_256000_258000.pt,test,1
AU-ALBS04_20161027_061000_257600_259600.pt,test,1
AU-ALBS04_20161027_061000_259200_261200.pt,test,1
AU-ALBS04_20161027_061000_260800_262800.pt,test,1
AU-ALBS04_20161027_061000_262400_264400.pt,test,1
AU-ALBS04_20161027_061000_264000_266000.pt,test,1
AU-ALBS04_20161027_061000_265600_267600.pt,test,1
AU-ALBS04_20161027_061000_267200_269200.pt,test,1
AU-ALBS04_20161027_061000_268800_270800.pt,test,1
AU-ALBS04_20161027_061000_270400_272400.pt,test,0
AU-ALBS04_20161027_061000_272000_274000.pt,test,1
AU-ALBS04_20161027_061000_273600_275600.pt,test,1
AU-ALBS04_20161027_061000_275200_277200.pt,test,1
AU-ALBS04_20161027_061000_276800_278800.pt,test,1
AU-ALBS04_20161027_061000_278400_280400.pt,test,1
AU-ALBS04_20161027_061000_280000_282000.pt,test,1
AU-ALBS04_20161027_061000_281600_283600.pt,test,1
AU-ALBS04_20161027_061000_283200_285200.pt,test,0
AU-ALBS04_20161027_061000_284800_286800.pt,test,1
AU-ALBS04_20161027_061000_286400_288400.pt,test,1
AU-ALBS04_20161027_061000_288000_290000.pt,test,0
AU-ALBS04_20161027_061000_289600_291600.pt,test,1
AU-ALBS04_20161027_061000_291200_293200.pt,test,1
AU-ALBS04_20161027_061000_292800_294800.pt,test,1
AU-ALBS04_20161027_061000_294400_296400.pt,test,1
AU-ALBS04_20161027_061000_296000_298000.pt,test,1
AU-ALBS04_20161027_061000_297600_299600.pt,test,1
AU-ALBS04_20161027_061000_299200_301200.pt,test,1
AU-ALBS04_20161027_061000_300800_302800.pt,test,1
AU-ALBS04_20161027_061000_302400_304400.pt,test,1
AU-ALBS04_20161027_061000_304000_306000.pt,test,1
AU-ALBS04_20161027_061000_305600_307600.pt,test,1
AU-ALBS04_20161027_061000_307200_309200.pt,test,1
AU-ALBS04_20161027_061000_308800_310800.pt,test,0
AU-ALBS04_20161027_061000_310400_312400.pt,test,1
AU-ALBS04_20161027_061000_312000_314000.pt,test,1
AU-ALBS04_20161027_061000_313600_315600.pt,test,1
AU-ALBS04_20161027_061000_315200_317200.pt,test,1
AU-ALBS04_20161027_061000_316800_318800.pt,test,1
AU-ALBS04_20161027_061000_318400_320400.pt,test,1
AU-ALBS04_20161027_061000_320000_322000.pt,test,1
AU-ALBS04_20161027_061000_321600_323600.pt,test,1
AU-ALBS04_20161027_061000_323200_325200.pt,test,1
AU-ALBS04_20161027_061000_324800_326800.pt,test,0
AU-ALBS04_20161027_061000_326400_328400.pt,test,1
AU-ALBS04_20161027_061000_328000_330000.pt,test,1
AU-ALBS04_20161027_061000_329600_331600.pt,test,1
AU-ALBS04_20161027_061000_331200_333200.pt,test,1
AU-ALBS04_20161027_061000_332800_334800.pt,test,1
AU-ALBS04_20161027_061000_334400_336400.pt,test,1
AU-ALBS04_20161027_061000_336000_338000.pt,test,1
AU-ALBS04_20161027_061000_337600_339600.pt,test,1
AU-ALBS04_20161027_061000_339200_341200.pt,test,1
AU-ALBS04_20161027_061000_340800_342800.pt,test,1
AU-ALBS04_20161027_061000_342400_344400.pt,test,0
AU-ALBS04_20161027_061000_344000_346000.pt,test,1
AU-ALBS04_20161027_061000_345600_347600.pt,test,1
AU-ALBS04_20161027_061000_347200_349200.pt,test,1
AU-ALBS04_20161027_061000_348800_350800.pt,test,1
AU-ALBS04_20161027_061000_350400_352400.pt,test,1
AU-ALBS04_20161027_061000_352000_354000.pt,test,0
AU-ALBS04_20161027_061000_353600_355600.pt,test,1
AU-ALBS04_20161027_061000_355200_357200.pt,test,1
AU-ALBS04_20161027_061000_356800_358800.pt,test,0
AU-ALBS04_20161027_061000_358400_360400.pt,test,1
AU-ALBS04_20161027_061000_360000_362000.pt,test,1
AU-ALBS04_20161027_061000_361600_363600.pt,test,0
AU-ALBS04_20161027_061000_363200_365200.pt,test,0
AU-ALBS04_20161027_061000_364800_366800.pt,test,0
AU-ALBS04_20161027_061000_366400_368400.pt,test,1
AU-ALBS04_20161027_061000_368000_370000.pt,test,1
AU-ALBS04_20161027_061000_369600_371600.pt,test,1
AU-ALBS04_20161027_061000_371200_373200.pt,test,1
AU-ALBS04_20161027_061000_372800_374800.pt,test,0
AU-ALBS04_20161027_061000_374400_376400.pt,test,0
AU-ALBS04_20161027_061000_376000_378000.pt,test,0
AU-ALBS04_20161027_061000_377600_379600.pt,test,0
AU-ALBS04_20161027_061000_379200_381200.pt,test,0
AU-ALBS04_20161027_061000_380800_382800.pt,test,1
AU-ALBS04_20161027_061000_382400_384400.pt,test,1
AU-ALBS04_20161027_061000_384000_386000.pt,test,1
AU-ALBS04_20161027_061000_385600_387600.pt,test,1
AU-ALBS04_20161027_061000_387200_389200.pt,test,0
AU-ALBS04_20161027_061000_388800_390800.pt,test,1
AU-ALBS04_20161027_061000_390400_392400.pt,test,1
AU-ALBS04_20161027_061000_392000_394000.pt,test,0
AU-ALBS04_20161027_061000_393600_395600.pt,test,1
AU-ALBS04_20161027_061000_395200_397200.pt,test,1
AU-ALBS04_20161027_061000_396800_398800.pt,test,1
AU-ALBS04_20161027_061000_398400_400400.pt,test,1
AU-ALBS04_20161027_061000_400000_402000.pt,test,1
AU-ALBS04_20161027_061000_401600_403600.pt,test,1
AU-ALBS04_20161027_061000_403200_405200.pt,test,1
AU-ALBS04_20161027_061000_404800_406800.pt,test,1
AU-ALBS04_20161027_061000_406400_408400.pt,test,0
AU-ALBS04_20161027_061000_408000_410000.pt,test,0
AU-ALBS04_20161027_061000_409600_411600.pt,test,1
AU-ALBS04_20161027_061000_411200_413200.pt,test,1
AU-ALBS04_20161027_061000_412800_414800.pt,test,0
AU-ALBS04_20161027_061000_414400_416400.pt,test,0
AU-ALBS04_20161027_061000_416000_418000.pt,test,0
AU-ALBS04_20161027_061000_417600_419600.pt,test,0
AU-ALBS04_20161027_061000_419200_421200.pt,test,0
AU-ALBS04_20161027_061000_420800_422800.pt,test,0
AU-ALBS04_20161027_061000_422400_424400.pt,test,0
AU-ALBS04_20161027_061000_424000_426000.pt,test,0
AU-ALBS04_20161027_061000_425600_427600.pt,test,0
AU-ALBS04_20161027_061000_427200_429200.pt,test,0
AU-ALBS04_20161027_061000_428800_430800.pt,test,0
AU-ALBS04_20161027_061000_430400_432400.pt,test,0
AU-ALBS04_20161027_061000_432000_434000.pt,test,0
AU-ALBS04_20161027_061000_433600_435600.pt,test,0
AU-ALBS04_20161027_061000_435200_437200.pt,test,0
AU-ALBS04_20161027_061000_436800_438800.pt,test,0
AU-ALBS04_20161027_061000_438400_440400.pt,test,0
AU-ALBS04_20161027_061000_440000_442000.pt,test,1
AU-ALBS04_20161027_061000_441600_443600.pt,test,1
AU-ALBS04_20161027_061000_443200_445200.pt,test,1
AU-ALBS04_20161027_061000_444800_446800.pt,test,0
AU-ALBS04_20161027_062000_0_2000.pt,test,0
AU-ALBS04_20161027_062000_1600_3600.pt,test,0
AU-ALBS04_20161027_062000_3200_5200.pt,test,0
AU-ALBS04_20161027_062000_4800_6800.pt,test,1
AU-ALBS04_20161027_062000_6400_8400.pt,test,1
AU-ALBS04_20161027_062000_8000_10000.pt,test,1
AU-ALBS04_20161027_062000_9600_11600.pt,test,0
AU-ALBS04_20161027_062000_11200_13200.pt,test,1
AU-ALBS04_20161027_062000_12800_14800.pt,test,1
AU-ALBS04_20161027_062000_14400_16400.pt,test,1
AU-ALBS04_20161027_062000_16000_18000.pt,test,1
AU-ALBS04_20161027_062000_17600_19600.pt,test,1
AU-ALBS04_20161027_062000_19200_21200.pt,test,1
AU-ALBS04_20161027_062000_20800_22800.pt,test,1
AU-ALBS04_20161027_062000_22400_24400.pt,test,1
AU-ALBS04_20161027_062000_24000_26000.pt,test,0
AU-ALBS04_20161027_062000_25600_27600.pt,test,0
AU-ALBS04_20161027_062000_27200_29200.pt,test,0
AU-ALBS04_20161027_062000_28800_30800.pt,test,0
AU-ALBS04_20161027_062000_30400_32400.pt,test,0
AU-ALBS04_20161027_062000_32000_34000.pt,test,0
AU-ALBS04_20161027_062000_33600_35600.pt,test,1
AU-ALBS04_20161027_062000_35200_37200.pt,test,1
AU-ALBS04_20161027_062000_36800_38800.pt,test,0
AU-ALBS04_20161027_062000_38400_40400.pt,test,0
AU-ALBS04_20161027_062000_40000_42000.pt,test,0
AU-ALBS04_20161027_062000_41600_43600.pt,test,0
AU-ALBS04_20161027_062000_43200_45200.pt,test,0
AU-ALBS04_20161027_062000_44800_46800.pt,test,0
AU-ALBS04_20161027_062000_46400_48400.pt,test,1
AU-ALBS04_20161027_062000_48000_50000.pt,test,1
AU-ALBS04_20161027_062000_49600_51600.pt,test,1
AU-ALBS04_20161027_062000_51200_53200.pt,test,1
AU-ALBS04_20161027_062000_52800_54800.pt,test,0
AU-ALBS04_20161027_062000_54400_56400.pt,test,0
AU-ALBS04_20161027_062000_56000_58000.pt,test,0
AU-ALBS04_20161027_062000_57600_59600.pt,test,0
AU-ALBS04_20161027_062000_59200_61200.pt,test,0
AU-ALBS04_20161027_062000_60800_62800.pt,test,1
AU-ALBS04_20161027_062000_62400_64400.pt,test,1
AU-ALBS04_20161027_062000_64000_66000.pt,test,1
AU-ALBS04_20161027_062000_65600_67600.pt,test,1
AU-ALBS04_20161027_062000_67200_69200.pt,test,1
AU-ALBS04_20161027_062000_68800_70800.pt,test,1
AU-ALBS04_20161027_062000_70400_72400.pt,test,1
AU-ALBS04_20161027_062000_72000_74000.pt,test,1
AU-ALBS04_20161027_062000_73600_75600.pt,test,0
AU-ALBS04_20161027_062000_75200_77200.pt,test,0
AU-ALBS04_20161027_062000_76800_78800.pt,test,1
AU-ALBS04_20161027_062000_78400_80400.pt,test,1
AU-ALBS04_20161027_062000_80000_82000.pt,test,1
AU-ALBS04_20161027_062000_81600_83600.pt,test,1
AU-ALBS04_20161027_062000_83200_85200.pt,test,0
AU-ALBS04_20161027_062000_84800_86800.pt,test,0
AU-ALBS04_20161027_062000_86400_88400.pt,test,0
AU-ALBS04_20161027_062000_88000_90000.pt,test,0
AU-ALBS04_20161027_062000_89600_91600.pt,test,0
AU-ALBS04_20161027_062000_91200_93200.pt,test,0
AU-ALBS04_20161027_062000_92800_94800.pt,test,0
AU-ALBS04_20161027_062000_94400_96400.pt,test,0
AU-ALBS04_20161027_062000_96000_98000.pt,test,0
AU-ALBS04_20161027_062000_97600_99600.pt,test,0
AU-ALBS04_20161027_062000_99200_101200.pt,test,1
AU-ALBS04_20161027_062000_100800_102800.pt,test,1
AU-ALBS04_20161027_062000_102400_104400.pt,test,1
AU-ALBS04_20161027_062000_104000_106000.pt,test,1
AU-ALBS04_20161027_062000_105600_107600.pt,test,1
AU-ALBS04_20161027_062000_107200_109200.pt,test,0
AU-ALBS04_20161027_062000_108800_110800.pt,test,0
AU-ALBS04_20161027_062000_110400_112400.pt,test,1
AU-ALBS04_20161027_062000_112000_114000.pt,test,1
AU-ALBS04_20161027_062000_113600_115600.pt,test,0
AU-ALBS04_20161027_062000_115200_117200.pt,test,1
AU-ALBS04_20161027_062000_116800_118800.pt,test,1
AU-ALBS04_20161027_062000_118400_120400.pt,test,1
AU-ALBS04_20161027_062000_120000_122000.pt,test,1
AU-ALBS04_20161027_062000_121600_123600.pt,test,1
AU-ALBS04_20161027_062000_123200_125200.pt,test,0
AU-ALBS04_20161027_062000_124800_126800.pt,test,1
AU-ALBS04_20161027_062000_126400_128400.pt,test,1
AU-ALBS04_20161027_062000_128000_130000.pt,test,1
AU-ALBS04_20161027_062000_129600_131600.pt,test,0
AU-ALBS04_20161027_062000_131200_133200.pt,test,1
AU-ALBS04_20161027_062000_132800_134800.pt,test,1
AU-ALBS04_20161027_062000_134400_136400.pt,test,0
AU-ALBS04_20161027_062000_136000_138000.pt,test,1
AU-ALBS04_20161027_062000_137600_139600.pt,test,1
AU-ALBS04_20161027_062000_139200_141200.pt,test,1
AU-ALBS04_20161027_062000_140800_142800.pt,test,1
AU-ALBS04_20161027_062000_142400_144400.pt,test,1
AU-ALBS04_20161027_062000_144000_146000.pt,test,1
AU-ALBS04_20161027_062000_145600_147600.pt,test,1
AU-ALBS04_20161027_062000_147200_149200.pt,test,0
AU-ALBS04_20161027_062000_148800_150800.pt,test,1
AU-ALBS04_20161027_062000_150400_152400.pt,test,1
AU-ALBS04_20161027_062000_152000_154000.pt,test,0
AU-ALBS04_20161027_062000_153600_155600.pt,test,1
AU-ALBS04_20161027_062000_155200_157200.pt,test,1
AU-ALBS04_20161027_062000_156800_158800.pt,test,1
AU-ALBS04_20161027_062000_158400_160400.pt,test,1
AU-ALBS04_20161027_062000_160000_162000.pt,test,1
AU-ALBS04_20161027_062000_161600_163600.pt,test,1
AU-ALBS04_20161027_062000_163200_165200.pt,test,0
AU-ALBS04_20161027_062000_164800_166800.pt,test,1
AU-ALBS04_20161027_062000_166400_168400.pt,test,1
AU-ALBS04_20161027_062000_168000_170000.pt,test,1
AU-ALBS04_20161027_062000_169600_171600.pt,test,0
AU-ALBS04_20161027_062000_171200_173200.pt,test,1
AU-ALBS04_20161027_062000_172800_174800.pt,test,1
AU-ALBS04_20161027_062000_174400_176400.pt,test,1
AU-ALBS04_20161027_062000_176000_178000.pt,test,1
AU-ALBS04_20161027_062000_177600_179600.pt,test,0
AU-ALBS04_20161027_062000_179200_181200.pt,test,0
AU-ALBS04_20161027_062000_180800_182800.pt,test,1
AU-ALBS04_20161027_062000_182400_184400.pt,test,1
AU-ALBS04_20161027_062000_184000_186000.pt,test,1
AU-ALBS04_20161027_062000_185600_187600.pt,test,1
