image_filename,predicted_label,actual_label,species,location
604536840.171101113002_3200_5200.pt,0,3,beluga,201D
604536840.171225183002_30400_32400.pt,0,3,beluga,201D
604536840.171225183002_49600_51600.pt,0,0,beluga,201D
604536840.171225221502_188800_190800.pt,3,3,beluga,201D
604536840.171225221502_201600_203600.pt,3,3,beluga,201D
604536840.171225221502_214400_216400.pt,0,0,beluga,201D
604536840.171226034502_148800_150800.pt,0,0,beluga,201D
604536840.171226034502_161600_163600.pt,0,0,beluga,201D
604536840.171226043002_65600_67600.pt,0,0,beluga,201D
604536840.171226044502_41600_43600.pt,0,0,beluga,201D
604536840.171226044502_99200_101200.pt,0,0,beluga,201D
604536840.171226050002_43200_45200.pt,0,0,beluga,201D
604536840.171226050002_56000_58000.pt,0,0,beluga,201D
604536840.171226050002_73600_75600.pt,3,3,beluga,201D
604536840.171226050002_86400_88400.pt,0,3,beluga,201D
604536840.171226050002_188800_190800.pt,0,3,beluga,201D
604536840.171226050002_201600_203600.pt,0,0,beluga,201D
604536840.171226050002_230400_232400.pt,3,3,beluga,201D
604536840.171226050002_280000_282000.pt,0,0,beluga,201D
604536840.171226050002_292800_294800.pt,0,0,beluga,201D
604536840.171226051502_54400_56400.pt,0,3,beluga,201D
604536840.171226053002_168000_170000.pt,0,0,beluga,201D
604536840.171226054502_256000_258000.pt,3,3,beluga,201D
604536840.171226060002_108800_110800.pt,0,3,beluga,201D
604536840.171226063002_97600_99600.pt,0,0,beluga,201D
604536840.171226170002_100800_102800.pt,0,0,beluga,201D
604536840.171226170002_113600_115600.pt,0,0,beluga,201D
604536840.171226183002_163200_165200.pt,0,0,beluga,201D
604536840.171226183002_179200_181200.pt,0,0,beluga,201D
604536840.171226183002_296000_298000.pt,0,0,beluga,201D
604536840.171226190002_40000_42000.pt,0,0,beluga,201D
604536840.171226200002_220800_222800.pt,0,0,beluga,201D
604536840.171101111502_147200_149200.pt,0,0,beluga,201D
604536840.171225183002_25600_27600.pt,0,0,beluga,201D
604536840.171225183002_44800_46800.pt,0,0,beluga,201D
604536840.171225221502_184000_186000.pt,0,0,beluga,201D
604536840.171225221502_196800_198800.pt,0,0,beluga,201D
604536840.171225221502_209600_211600.pt,0,0,beluga,201D
604536840.171225221502_222400_224400.pt,0,0,beluga,201D
604536840.171226034502_156800_158800.pt,0,0,beluga,201D
604536840.171226043002_60800_62800.pt,3,3,beluga,201D
604536840.171226044502_36800_38800.pt,0,3,beluga,201D
604536840.171226044502_94400_96400.pt,3,0,beluga,201D
604536840.171226050002_38400_40400.pt,3,0,beluga,201D
604536840.171226050002_51200_53200.pt,0,0,beluga,201D
604536840.171226050002_68800_70800.pt,0,0,beluga,201D
604536840.171226050002_81600_83600.pt,0,0,beluga,201D
604536840.171226050002_184000_186000.pt,0,0,beluga,201D
604536840.171226050002_196800_198800.pt,0,0,beluga,201D
604536840.171226050002_225600_227600.pt,0,0,beluga,201D
604536840.171226050002_275200_277200.pt,0,0,beluga,201D
604536840.171226050002_288000_290000.pt,0,0,beluga,201D
604536840.171226051502_49600_51600.pt,0,0,beluga,201D
604536840.171226053002_163200_165200.pt,0,0,beluga,201D
604536840.171226054502_251200_253200.pt,0,0,beluga,201D
604536840.171226060002_104000_106000.pt,0,0,beluga,201D
604536840.171226060002_116800_118800.pt,0,0,beluga,201D
604536840.171226063002_105600_107600.pt,0,0,beluga,201D
604536840.171226170002_108800_110800.pt,0,3,beluga,201D
604536840.171226183002_158400_160400.pt,0,3,beluga,201D
604536840.171226183002_174400_176400.pt,0,3,beluga,201D
604536840.171226183002_291200_293200.pt,3,3,beluga,201D
604536840.171226190002_35200_37200.pt,0,3,beluga,201D
604536840.171226200002_216000_218000.pt,0,3,beluga,201D
604536840.171101113002_6400_8400.pt,0,0,beluga,201D
604536840.171225183002_33600_35600.pt,0,0,beluga,201D
604536840.171225183002_52800_54800.pt,0,0,beluga,201D
604536840.171225221502_192000_194000.pt,0,0,beluga,201D
604536840.171225221502_204800_206800.pt,3,0,beluga,201D
604536840.171225221502_217600_219600.pt,3,3,beluga,201D
604536840.171226034502_152000_154000.pt,3,0,beluga,201D
604536840.171226043002_56000_58000.pt,0,0,beluga,201D
604536840.171226044502_32000_34000.pt,0,0,beluga,201D
604536840.171226044502_89600_91600.pt,0,0,beluga,201D
604536840.171226050002_33600_35600.pt,0,0,beluga,201D
604536840.171226050002_46400_48400.pt,0,0,beluga,201D
604536840.171226050002_59200_61200.pt,0,0,beluga,201D
604536840.171226050002_76800_78800.pt,0,0,beluga,201D
604536840.171226050002_89600_91600.pt,0,0,beluga,201D
604536840.171226050002_192000_194000.pt,0,0,beluga,201D
604536840.171226050002_204800_206800.pt,0,0,beluga,201D
604536840.171226050002_233600_235600.pt,0,0,beluga,201D
604536840.171226050002_283200_285200.pt,0,0,beluga,201D
604536840.171226050002_296000_298000.pt,0,0,beluga,201D
604536840.171226051502_57600_59600.pt,0,0,beluga,201D
604536840.171226053002_171200_173200.pt,0,0,beluga,201D
604536840.171226054502_259200_261200.pt,0,0,beluga,201D
604536840.171226060002_112000_114000.pt,0,0,beluga,201D
604536840.171226063002_100800_102800.pt,0,3,beluga,201D
604536840.171226170002_104000_106000.pt,0,0,beluga,201D
604536840.171226183002_153600_155600.pt,0,0,beluga,201D
604536840.171226183002_169600_171600.pt,0,0,beluga,201D
604536840.171226183002_286400_288400.pt,0,0,beluga,201D
604536840.171226190002_30400_32400.pt,0,0,beluga,201D
604536840.171226200002_211200_213200.pt,0,0,beluga,201D
604536840.171227063002_195200_197200.pt,0,0,beluga,201D
604536840.171101113002_8000_10000.pt,3,0,beluga,201D
604536840.171225183002_35200_37200.pt,0,0,beluga,201D
604536840.171225183002_54400_56400.pt,0,0,beluga,201D
604536840.171225221502_193600_195600.pt,3,3,beluga,201D
604536840.171225221502_206400_208400.pt,0,0,beluga,201D
604536840.171225221502_219200_221200.pt,3,3,beluga,201D
604536840.171226034502_153600_155600.pt,0,0,beluga,201D
604536840.171226043002_57600_59600.pt,0,0,beluga,201D
604536840.171226044502_33600_35600.pt,0,0,beluga,201D
604536840.171226044502_91200_93200.pt,0,0,beluga,201D
604536840.171226050002_35200_37200.pt,0,0,beluga,201D
604536840.171226050002_48000_50000.pt,3,3,beluga,201D
604536840.171226050002_60800_62800.pt,0,0,beluga,201D
604536840.171226050002_78400_80400.pt,3,0,beluga,201D
604536840.171226050002_91200_93200.pt,0,0,beluga,201D
604536840.171226050002_193600_195600.pt,0,0,beluga,201D
604536840.171226050002_206400_208400.pt,0,0,beluga,201D
604536840.171226050002_235200_237200.pt,0,0,beluga,201D
604536840.171226050002_284800_286800.pt,0,0,beluga,201D
604536840.171226050002_297600_299600.pt,3,0,beluga,201D
604536840.171226051502_59200_61200.pt,0,0,beluga,201D
604536840.171226053002_172800_174800.pt,0,0,beluga,201D
604536840.171226054502_260800_262800.pt,0,0,beluga,201D
604536840.171226060002_113600_115600.pt,0,0,beluga,201D
604536840.171226063002_102400_104400.pt,0,0,beluga,201D
604536840.171226170002_105600_107600.pt,3,0,beluga,201D
604536840.171226183002_155200_157200.pt,0,0,beluga,201D
604536840.171226183002_171200_173200.pt,0,0,beluga,201D
604536840.171226183002_288000_290000.pt,0,0,beluga,201D
604536840.171226190002_32000_34000.pt,0,0,beluga,201D
604536840.171226200002_212800_214800.pt,0,0,beluga,201D
604536840.171227063002_196800_198800.pt,0,0,beluga,201D
604536840.171227063002_203200_205200.pt,0,0,beluga,201D
604536840.171228061502_150400_152400.pt,0,0,beluga,201D
604536840.171229073002_57600_59600.pt,0,3,beluga,201D
604536840.171229090002_190400_192400.pt,3,3,beluga,201D
604536840.171229210002_168000_170000.pt,0,0,beluga,201D
604536840.180108000002_264000_266000.pt,0,0,beluga,201D
604536840.180108001502_70400_72400.pt,0,0,beluga,201D
604536840.180108001502_83200_85200.pt,0,0,beluga,201D
604536840.180108001502_153600_155600.pt,0,0,beluga,201D
604536840.180108001502_220800_222800.pt,0,0,beluga,201D
604536840.180108001502_244800_246800.pt,0,0,beluga,201D
604536840.180108001502_262400_264400.pt,0,0,beluga,201D
604536840.180108004502_8000_10000.pt,0,0,beluga,201D
604536840.180108123002_177600_179600.pt,0,0,beluga,201D
604536840.180108124502_198400_200400.pt,0,0,beluga,201D
604536840.180108124502_219200_221200.pt,0,0,beluga,201D
604536840.180108130002_92800_94800.pt,0,0,beluga,201D
604536840.180108130002_107200_109200.pt,0,3,beluga,201D
604536840.180108130002_220800_222800.pt,0,0,beluga,201D
604536840.180108130002_233600_235600.pt,0,0,beluga,201D
604536840.180108130002_249600_251600.pt,0,0,beluga,201D
604536840.180108130002_262400_264400.pt,0,3,beluga,201D
604536840.180108130002_292800_294800.pt,0,3,beluga,201D
604536840.180108131502_108800_110800.pt,0,3,beluga,201D
604536840.180108131502_284800_286800.pt,0,0,beluga,201D
604536840.180108133002_139200_141200.pt,0,3,beluga,201D
604536840.180108133002_164800_166800.pt,3,3,beluga,201D
604536840.180108133002_248000_250000.pt,0,0,beluga,201D
604536840.180108133002_276800_278800.pt,0,0,beluga,201D
604536840.180108134502_56000_58000.pt,0,0,beluga,201D
604536840.180108134502_68800_70800.pt,0,0,beluga,201D
604536840.180108134502_144000_146000.pt,0,0,beluga,201D
604536840.171101113002_0_2000.pt,0,0,beluga,201D
604536840.171225183002_27200_29200.pt,0,0,beluga,201D
604536840.171225183002_46400_48400.pt,0,0,beluga,201D
604536840.171225221502_185600_187600.pt,0,0,beluga,201D
604536840.171225221502_198400_200400.pt,0,0,beluga,201D
604536840.171225221502_211200_213200.pt,0,0,beluga,201D
604536840.171225221502_224000_226000.pt,0,0,beluga,201D
604536840.171226034502_158400_160400.pt,0,0,beluga,201D
604536840.171226043002_62400_64400.pt,0,0,beluga,201D
604536840.171226044502_38400_40400.pt,0,0,beluga,201D
604536840.171226044502_96000_98000.pt,3,3,beluga,201D
604536840.171226050002_40000_42000.pt,0,3,beluga,201D
604536840.171226050002_52800_54800.pt,0,0,beluga,201D
604536840.171226050002_70400_72400.pt,0,0,beluga,201D
604536840.171226050002_83200_85200.pt,0,0,beluga,201D
604536840.171226050002_185600_187600.pt,0,0,beluga,201D
604536840.171226050002_198400_200400.pt,0,0,beluga,201D
604536840.171226050002_227200_229200.pt,0,0,beluga,201D
604536840.171226050002_276800_278800.pt,0,0,beluga,201D
604536840.171226050002_289600_291600.pt,0,0,beluga,201D
604536840.171226051502_51200_53200.pt,0,0,beluga,201D
604536840.171226053002_164800_166800.pt,0,0,beluga,201D
604536840.171226054502_252800_254800.pt,0,0,beluga,201D
604536840.171226060002_105600_107600.pt,0,0,beluga,201D
604536840.171226063002_94400_96400.pt,0,0,beluga,201D
604536840.171226170002_97600_99600.pt,0,0,beluga,201D
604536840.171226170002_110400_112400.pt,3,3,beluga,201D
604536840.171226183002_160000_162000.pt,0,0,beluga,201D
604536840.171226183002_176000_178000.pt,0,3,beluga,201D
604536840.171226183002_292800_294800.pt,0,0,beluga,201D
604536840.171226190002_36800_38800.pt,0,3,beluga,201D
604536840.171226200002_217600_219600.pt,0,3,beluga,201D
604536840.171101113002_4800_6800.pt,0,0,beluga,201D
604536840.171225183002_32000_34000.pt,0,3,beluga,201D
604536840.171225183002_51200_53200.pt,0,3,beluga,201D
604536840.171225221502_190400_192400.pt,3,3,beluga,201D
604536840.171225221502_203200_205200.pt,0,0,beluga,201D
604536840.171225221502_216000_218000.pt,0,3,beluga,201D
604536840.171226034502_150400_152400.pt,0,0,beluga,201D
604536840.171226043002_54400_56400.pt,0,0,beluga,201D
604536840.171226044502_30400_32400.pt,0,0,beluga,201D
604536840.171226044502_43200_45200.pt,0,0,beluga,201D
604536840.171226044502_100800_102800.pt,0,0,beluga,201D
604536840.171226050002_44800_46800.pt,0,0,beluga,201D
604536840.171226050002_57600_59600.pt,0,3,beluga,201D
604536840.171226050002_75200_77200.pt,0,3,beluga,201D
604536840.171226050002_88000_90000.pt,0,0,beluga,201D
604536840.171226050002_190400_192400.pt,0,0,beluga,201D
604536840.171226050002_203200_205200.pt,0,3,beluga,201D
604536840.171226050002_232000_234000.pt,0,0,beluga,201D
604536840.171226050002_281600_283600.pt,3,3,beluga,201D
604536840.171226050002_294400_296400.pt,0,0,beluga,201D
604536840.171226051502_56000_58000.pt,0,0,beluga,201D
604536840.171226053002_169600_171600.pt,0,0,beluga,201D
604536840.171226054502_257600_259600.pt,0,0,beluga,201D
604536840.171226060002_110400_112400.pt,0,3,beluga,201D
604536840.171226063002_99200_101200.pt,0,3,beluga,201D
604536840.171226170002_102400_104400.pt,0,3,beluga,201D
604536840.171226170002_115200_117200.pt,0,0,beluga,201D
604536840.171226183002_164800_166800.pt,0,0,beluga,201D
604536840.171226183002_180800_182800.pt,0,0,beluga,201D
604536840.171226183002_297600_299600.pt,0,0,beluga,201D
604536840.171226190002_41600_43600.pt,0,0,beluga,201D
604536840.171226200002_222400_224400.pt,0,0,beluga,201D
604536840.171227063002_198400_200400.pt,0,0,beluga,201D
604536840.171228061502_145600_147600.pt,0,0,beluga,201D
604536840.171229073002_52800_54800.pt,0,0,beluga,201D
604536840.171229090002_185600_187600.pt,0,0,beluga,201D
604536840.171229090002_198400_200400.pt,0,0,beluga,201D
604536840.171229210002_176000_178000.pt,0,0,beluga,201D
604536840.180108000002_272000_274000.pt,0,0,beluga,201D
604536840.180108001502_78400_80400.pt,0,0,beluga,201D
604536840.180108001502_148800_150800.pt,0,3,beluga,201D
604536840.180108001502_216000_218000.pt,0,3,beluga,201D
604536840.180108001502_240000_242000.pt,0,0,beluga,201D
604536840.180108001502_257600_259600.pt,0,0,beluga,201D
604536840.180108004502_3200_5200.pt,0,0,beluga,201D
604536840.180108123002_172800_174800.pt,0,0,beluga,201D
604536840.180108124502_193600_195600.pt,0,0,beluga,201D
604536840.180108124502_214400_216400.pt,3,0,beluga,201D
604536840.180108130002_88000_90000.pt,0,0,beluga,201D
604536840.180108130002_102400_104400.pt,0,0,beluga,201D
604536840.180108130002_216000_218000.pt,0,0,beluga,201D
604536840.180108130002_228800_230800.pt,0,3,beluga,201D
604536840.180108130002_244800_246800.pt,0,3,beluga,201D
604536840.180108130002_257600_259600.pt,0,0,beluga,201D
604536840.180108130002_288000_290000.pt,0,0,beluga,201D
604536840.180108131502_104000_106000.pt,0,0,beluga,201D
604536840.180108131502_280000_282000.pt,0,0,beluga,201D
604536840.180108133002_134400_136400.pt,3,0,beluga,201D
604536840.180108133002_160000_162000.pt,0,0,beluga,201D
604536840.180108133002_172800_174800.pt,0,0,beluga,201D
604536840.180108133002_256000_258000.pt,0,0,beluga,201D
604536840.180108133002_284800_286800.pt,0,0,beluga,201D
604536840.180108134502_64000_66000.pt,3,3,beluga,201D
604536840.180108134502_139200_141200.pt,0,0,beluga,201D
604536840.171227063002_204800_206800.pt,0,0,beluga,201D
604536840.171228061502_152000_154000.pt,0,0,beluga,201D
604536840.171229073002_59200_61200.pt,3,3,beluga,201D
604536840.171229090002_192000_194000.pt,0,3,beluga,201D
604536840.171229210002_169600_171600.pt,0,0,beluga,201D
604536840.180108000002_265600_267600.pt,0,0,beluga,201D
604536840.180108001502_72000_74000.pt,0,0,beluga,201D
604536840.180108001502_142400_144400.pt,0,0,beluga,201D
604536840.180108001502_209600_211600.pt,0,0,beluga,201D
604536840.180108001502_222400_224400.pt,0,0,beluga,201D
604536840.180108001502_246400_248400.pt,0,0,beluga,201D
604536840.180108001502_264000_266000.pt,0,0,beluga,201D
604536840.180108004502_9600_11600.pt,0,0,beluga,201D
604536840.180108123002_179200_181200.pt,0,0,beluga,201D
604536840.180108124502_200000_202000.pt,0,0,beluga,201D
604536840.180108124502_220800_222800.pt,0,0,beluga,201D
604536840.180108130002_94400_96400.pt,0,0,beluga,201D
604536840.180108130002_108800_110800.pt,0,0,beluga,201D
604536840.180108130002_222400_224400.pt,0,3,beluga,201D
604536840.180108130002_238400_240400.pt,0,0,beluga,201D
604536840.180108130002_251200_253200.pt,0,0,beluga,201D
604536840.180108130002_264000_266000.pt,0,0,beluga,201D
604536840.180108130002_294400_296400.pt,0,3,beluga,201D
604536840.180108131502_110400_112400.pt,0,0,beluga,201D
604536840.180108131502_286400_288400.pt,0,0,beluga,201D
604536840.180108133002_140800_142800.pt,0,0,beluga,201D
604536840.180108133002_166400_168400.pt,3,0,beluga,201D
604536840.180108133002_249600_251600.pt,0,0,beluga,201D
604536840.180108133002_278400_280400.pt,0,0,beluga,201D
604536840.180108134502_57600_59600.pt,0,0,beluga,201D
604536840.180108134502_70400_72400.pt,0,0,beluga,201D
604536840.180108134502_145600_147600.pt,0,0,beluga,201D
604536840.171227063002_200000_202000.pt,3,3,beluga,201D
604536840.171228061502_147200_149200.pt,0,0,beluga,201D
604536840.171229073002_54400_56400.pt,0,0,beluga,201D
604536840.171229090002_187200_189200.pt,0,0,beluga,201D
604536840.171229090002_200000_202000.pt,0,0,beluga,201D
604536840.171229210002_177600_179600.pt,0,0,beluga,201D
604536840.180108000002_273600_275600.pt,0,0,beluga,201D
604536840.180108001502_80000_82000.pt,0,0,beluga,201D
604536840.180108001502_150400_152400.pt,0,0,beluga,201D
604536840.180108001502_217600_219600.pt,0,0,beluga,201D
604536840.180108001502_241600_243600.pt,0,3,beluga,201D
604536840.180108001502_259200_261200.pt,3,0,beluga,201D
604536840.180108004502_4800_6800.pt,0,3,beluga,201D
604536840.180108123002_174400_176400.pt,3,3,beluga,201D
604536840.180108124502_195200_197200.pt,0,0,beluga,201D
604536840.180108124502_216000_218000.pt,0,3,beluga,201D
604536840.180108130002_89600_91600.pt,0,3,beluga,201D
604536840.180108130002_104000_106000.pt,3,3,beluga,201D
604536840.180108130002_217600_219600.pt,0,0,beluga,201D
604536840.180108130002_230400_232400.pt,0,0,beluga,201D
604536840.180108130002_246400_248400.pt,0,0,beluga,201D
604536840.180108130002_259200_261200.pt,3,0,beluga,201D
604536840.180108130002_289600_291600.pt,0,0,beluga,201D
604536840.180108131502_105600_107600.pt,0,0,beluga,201D
604536840.180108131502_281600_283600.pt,0,0,beluga,201D
604536840.180108133002_136000_138000.pt,0,0,beluga,201D
604536840.180108133002_161600_163600.pt,0,0,beluga,201D
604536840.180108133002_174400_176400.pt,0,0,beluga,201D
604536840.180108133002_257600_259600.pt,0,0,beluga,201D
604536840.180108133002_286400_288400.pt,0,0,beluga,201D
604536840.180108134502_65600_67600.pt,0,3,beluga,201D
604536840.180108134502_140800_142800.pt,3,3,beluga,201D
604536840.171228061502_142400_144400.pt,0,0,beluga,201D
604536840.171228061502_155200_157200.pt,0,0,beluga,201D
604536840.171229073002_62400_64400.pt,0,0,beluga,201D
604536840.171229090002_195200_197200.pt,3,3,beluga,201D
604536840.171229210002_172800_174800.pt,3,3,beluga,201D
604536840.180108000002_268800_270800.pt,0,3,beluga,201D
604536840.180108001502_75200_77200.pt,3,3,beluga,201D
604536840.180108001502_145600_147600.pt,0,0,beluga,201D
604536840.180108001502_212800_214800.pt,0,0,beluga,201D
604536840.180108001502_236800_238800.pt,0,0,beluga,201D
604536840.180108001502_254400_256399.pt,0,0,beluga,201D
604536840.180108004502_0_2000.pt,0,0,beluga,201D
604536840.180108123002_169600_171600.pt,0,0,beluga,201D
604536840.180108124502_190400_192400.pt,0,0,beluga,201D
604536840.180108124502_211200_213200.pt,0,0,beluga,201D
604536840.180108130002_84800_86800.pt,0,0,beluga,201D
604536840.180108130002_99200_101200.pt,0,0,beluga,201D
604536840.180108130002_112000_114000.pt,0,0,beluga,201D
604536840.180108130002_225600_227600.pt,0,0,beluga,201D
604536840.180108130002_241600_243600.pt,0,0,beluga,201D
604536840.180108130002_254400_256399.pt,0,3,beluga,201D
604536840.180108130002_267200_269200.pt,0,0,beluga,201D
604536840.180108130002_297600_299600.pt,0,0,beluga,201D
604536840.180108131502_113600_115600.pt,0,0,beluga,201D
604536840.180108131502_289600_291600.pt,0,0,beluga,201D
604536840.180108133002_144000_146000.pt,0,0,beluga,201D
604536840.180108133002_169600_171600.pt,0,0,beluga,201D
604536840.180108133002_252800_254800.pt,0,3,beluga,201D
604536840.180108133002_281600_283600.pt,0,3,beluga,201D
604536840.180108134502_60800_62800.pt,0,0,beluga,201D
604536840.180108134502_136000_138000.pt,0,0,beluga,201D
604536840.180108134502_148800_150800.pt,3,0,beluga,201D
604536840.171228061502_144000_146000.pt,0,0,beluga,201D
604536840.171229073002_51200_53200.pt,0,0,beluga,201D
604536840.171229073002_64000_66000.pt,0,0,beluga,201D
604536840.171229090002_196800_198800.pt,3,0,beluga,201D
604536840.171229210002_174400_176400.pt,0,3,beluga,201D
604536840.180108000002_270400_272400.pt,0,3,beluga,201D
604536840.180108001502_76800_78800.pt,3,3,beluga,201D
604536840.180108001502_147200_149200.pt,3,3,beluga,201D
604536840.180108001502_214400_216400.pt,3,0,beluga,201D
604536840.180108001502_238400_240400.pt,0,0,beluga,201D
604536840.180108001502_256000_258000.pt,0,0,beluga,201D
604536840.180108004502_1600_3600.pt,0,0,beluga,201D
604536840.180108123002_171200_173200.pt,0,0,beluga,201D
604536840.180108124502_192000_194000.pt,0,0,beluga,201D
604536840.180108124502_212800_214800.pt,0,0,beluga,201D
604536840.180108130002_86400_88400.pt,0,0,beluga,201D
604536840.180108130002_100800_102800.pt,0,0,beluga,201D
604536840.180108130002_113600_115600.pt,0,0,beluga,201D
604536840.180108130002_227200_229200.pt,0,0,beluga,201D
604536840.180108130002_243200_245200.pt,0,0,beluga,201D
604536840.180108130002_256000_258000.pt,3,3,beluga,201D
604536840.180108130002_268800_270800.pt,0,0,beluga,201D
604536840.180108131502_102400_104400.pt,0,0,beluga,201D
604536840.180108131502_278400_280400.pt,0,0,beluga,201D
604536840.180108133002_132800_134800.pt,0,0,beluga,201D
604536840.180108133002_158400_160400.pt,0,0,beluga,201D
604536840.180108133002_171200_173200.pt,0,0,beluga,201D
604536840.180108133002_254400_256399.pt,0,0,beluga,201D
604536840.180108133002_283200_285200.pt,0,0,beluga,201D
604536840.180108134502_62400_64400.pt,0,0,beluga,201D
604536840.180108134502_137600_139600.pt,0,0,beluga,201D
604536840.180108134502_150400_152400.pt,0,0,beluga,201D
604536840.180108134502_156800_158800.pt,0,0,beluga,201D
604536840.180108134502_172800_174800.pt,0,0,beluga,201D
604536840.180108134502_198400_200400.pt,0,0,beluga,201D
604536840.180108140002_46400_48400.pt,0,0,beluga,201D
604536840.180108140002_158400_160400.pt,0,0,beluga,201D
