image_path,assigned,label
469782545.180830114612_26506600_26508600.pt,validation,0
201875479.180512220002_14400_16400.pt,validation,1
PtGraham_encounter_10_35200_37200.pt,validation,0
469782545.180818234756_25641000_25643000.pt,validation,1
SWcorner_encounter_6_241600_243600.pt,validation,1
SWcorner_encounter_1_425600_427600.pt,validation,1
AU-ALBS04_20161228_133000_70400_72400.pt,validation,1
201875479.180506234502_230400_232400.pt,validation,0
604536840.180306110002_27200_29200.pt,validation,0
604536840.180306080002_243200_245200.pt,validation,0
604536840.180228170002_65600_67600.pt,validation,0
604536840.180311140002_80000_82000.pt,validation,0
604536840.180217061502_212800_214800.pt,validation,1
604536840.180108001502_240000_242000.pt,validation,0
604536840.180120020002_203200_205200.pt,validation,1
604536840.180217070002_100800_102800.pt,validation,0
604536840.180311140002_278400_280400.pt,validation,1
604536840.180311151502_132800_134800.pt,validation,0
604536840.180306070002_188800_190800.pt,validation,0
604536840.180306090002_232000_234000.pt,validation,0
604536840.180128141502_220800_222800.pt,validation,1
604536840.180128053002_268800_270800.pt,validation,0
604536840.180311140002_244800_246800.pt,validation,0
604536840.180311034502_254400_256399.pt,validation,1
604536840.180311134502_11200_13200.pt,validation,1
604536840.180311040002_246400_248400.pt,validation,0
604536840.180306090002_177600_179600.pt,validation,0
604536840.180128150002_195200_197200.pt,validation,1
604536840.180128050002_83200_85200.pt,validation,0
604536840.180128140002_118400_120400.pt,validation,1
604536840.180311121502_104000_106000.pt,validation,0
604536840.180126150002_158400_160400.pt,validation,0
604536840.180221161502_75200_77200.pt,validation,1
604536840.180221223002_190400_192400.pt,validation,0
604536840.180128133002_265600_267600.pt,validation,1
604536840.180109143002_44800_46800.pt,validation,0
604536840.180222194502_278400_280400.pt,validation,0
604536840.180224121502_62400_64400.pt,validation,0
604536840.180115004502_275200_277200.pt,validation,0
604536840.171013183002_81600_83600.pt,validation,0
604536840.180311114502_216000_218000.pt,validation,0
604536840.180128051502_224000_226000.pt,validation,0
604536840.180217024502_182400_184400.pt,validation,1
604536840.180108133002_142400_144400.pt,validation,0
604536840.171226051502_59200_61200.pt,validation,0
604536840.180224071502_142400_144400.pt,validation,0
604536840.180311150002_57600_59600.pt,validation,0
604536840.180217064502_91200_93200.pt,validation,0
604536840.180311034502_168000_170000.pt,validation,0
604536840.171225221502_225600_227600.pt,validation,0
604536840.171226053002_164800_166800.pt,validation,0
604536840.180221161502_57600_59600.pt,validation,0
604536840.180222114502_131200_133200.pt,validation,1
604536840.180301070002_8000_10000.pt,validation,0
604536840.180311120002_288000_290000.pt,validation,0
604536840.180306110002_240000_242000.pt,validation,0
604536840.180128143002_193600_195600.pt,validation,0
604536840.180128140002_102400_104400.pt,validation,0
604536840.180108133002_283200_285200.pt,validation,0
604536840.180222113002_78400_80400.pt,validation,1
604536840.180311143002_60800_62800.pt,validation,0
604536840.171226050002_288000_290000.pt,validation,0
604536840.180311130002_208000_210000.pt,validation,0
604536840.180222194502_192000_194000.pt,validation,0
604536840.180128150002_209600_211600.pt,validation,1
604536840.180306070002_196800_198800.pt,validation,0
604536840.180128031502_140800_142800.pt,validation,0
604536840.180126144502_217600_219600.pt,validation,1
604536840.180311140002_94400_96400.pt,validation,0
604536840.180311134502_32000_34000.pt,validation,1
604536840.180224050002_140800_142800.pt,validation,1
604536840.180311034502_241600_243600.pt,validation,0
604536840.180207100002_104000_106000.pt,validation,0
604536840.180119001502_225600_227600.pt,validation,0
604536840.180221223002_156800_158800.pt,validation,0
604536840.180128144502_20800_22800.pt,validation,0
604536840.180221161502_19200_21200.pt,validation,0
604536840.180306080002_235200_237200.pt,validation,0
604536840.180108001502_238400_240400.pt,validation,0
604536840.180204210002_49600_51600.pt,validation,1
604536840.180128160002_268800_270800.pt,validation,1
604536840.180128133002_44800_46800.pt,validation,1
604536840.180224074502_267200_269200.pt,validation,1
604536840.180204210002_76800_78800.pt,validation,0
604536840.180306090002_140800_142800.pt,validation,1
604536840.180128040002_177600_179600.pt,validation,0
604536840.180311131502_244800_246800.pt,validation,0
604536840.180306101502_233600_235600.pt,validation,1
604536840.171226044502_92800_94800.pt,validation,0
604536840.180306090002_35200_37200.pt,validation,0
604536840.180128054502_20800_22800.pt,validation,1
604536840.180311031502_94400_96400.pt,validation,1
604536840.180128141502_283200_285200.pt,validation,0
604536840.180228153002_132800_134800.pt,validation,0
604536840.180119004502_172800_174800.pt,validation,0
604536840.180216064502_131200_133200.pt,validation,1
604536840.180128053002_203200_205200.pt,validation,1
604536840.180216064502_240000_242000.pt,validation,1
604536840.180302064502_36800_38800.pt,validation,0
604536840.180128034502_275200_277200.pt,validation,0
604536840.180128154502_204800_206800.pt,validation,1
604536840.180128154502_179200_181200.pt,validation,0
604536840.171228061502_145600_147600.pt,validation,0
604536840.180126064502_224000_226000.pt,validation,1
604536840.171226054502_256000_258000.pt,validation,1
604536840.171226050002_296000_298000.pt,validation,0
604536840.180128053002_201600_203600.pt,validation,0
604536840.171013183002_12800_14800.pt,validation,0
604536840.180311144502_121600_123600.pt,validation,0
604536840.180306110002_238400_240400.pt,validation,0
604536840.180305224502_235200_237200.pt,validation,0
604536840.180127203002_281600_283600.pt,validation,0
604536840.180128084502_134400_136400.pt,validation,1
604536840.180305080002_30400_32400.pt,validation,0
604536840.180119020002_192000_194000.pt,validation,0
604536840.180214021502_104000_106000.pt,validation,0
604536840.180119061502_224000_226000.pt,validation,0
604536840.180128103002_180800_182800.pt,validation,0
604536840.180128043002_48000_50000.pt,validation,1
604536840.180108130002_249600_251600.pt,validation,0
604536840.180305214502_161600_163600.pt,validation,0
604536840.180128133002_33600_35600.pt,validation,0
604536840.180311030002_104000_106000.pt,validation,0
604536840.180310060002_132800_134800.pt,validation,0
604536840.180109143002_155200_157200.pt,validation,0
604536840.180222194502_195200_197200.pt,validation,0
604536840.180306080002_251200_253200.pt,validation,0
604536840.180217073002_260800_262800.pt,validation,0
604536840.180214021502_92800_94800.pt,validation,0
604536840.180214073002_81600_83600.pt,validation,1
604536840.180224071502_140800_142800.pt,validation,0
604536840.180114104502_230400_232400.pt,validation,0
604536840.180120020002_198400_200400.pt,validation,0
604536840.180128154502_17600_19600.pt,validation,0
604536840.180128133002_270400_272400.pt,validation,0
604536840.180128033002_164800_166800.pt,validation,0
604536840.180217080002_281600_283600.pt,validation,0
604536840.180222194502_193600_195600.pt,validation,0
604536840.180306100002_57600_59600.pt,validation,0
604536840.180224134502_251200_253200.pt,validation,0
604536840.180228114502_17600_19600.pt,validation,0
604536840.180128040002_51200_53200.pt,validation,0
604536840.180311154502_220800_222800.pt,validation,0
604536840.180119013002_83200_85200.pt,validation,1
604536840.180221223002_168000_170000.pt,validation,0
604536840.180209133002_204800_206800.pt,validation,1
604536840.180217071502_211200_213200.pt,validation,1
604536840.180209133002_224000_226000.pt,validation,1
604536840.180108001502_214400_216400.pt,validation,0
604536840.180109013002_38400_40400.pt,validation,0
604536840.180311140002_265600_267600.pt,validation,0
604536840.180221210002_36800_38800.pt,validation,0
604536840.180119003002_8000_10000.pt,validation,0
604536840.180119011502_214400_216400.pt,validation,0
604536840.180228153002_43200_45200.pt,validation,0
604536840.180311131502_0_2000.pt,validation,0
604536840.180311113002_217600_219600.pt,validation,0
604536840.180311141502_278400_280400.pt,validation,1
604536840.180221224502_209600_211600.pt,validation,1
604536840.180119013002_190400_192400.pt,validation,0
604536840.180128150002_89600_91600.pt,validation,0
604536840.180207131502_204800_206800.pt,validation,0
604536840.180128051502_232000_234000.pt,validation,1
604536840.180128124502_83200_85200.pt,validation,1
604536840.180128141502_236800_238800.pt,validation,1
604536840.180119061502_230400_232400.pt,validation,0
604536840.171228061502_153600_155600.pt,validation,0
604536840.180222114502_28800_30800.pt,validation,1
604536840.180221224502_94400_96400.pt,validation,1
604536840.180224074502_225600_227600.pt,validation,1
604536840.180217074502_280000_282000.pt,validation,0
604536840.180302080002_73600_75600.pt,validation,0
604536840.180222183002_120000_122000.pt,validation,1
604536840.180306110002_27200_29200.pt,test,0
604536840.180306080002_243200_245200.pt,test,0
604536840.180228170002_65600_67600.pt,test,0
604536840.180311140002_80000_82000.pt,test,0
604536840.180217061502_212800_214800.pt,test,1
604536840.180108001502_240000_242000.pt,test,0
604536840.180120020002_203200_205200.pt,test,1
604536840.180217070002_100800_102800.pt,test,0
604536840.180311140002_278400_280400.pt,test,1
604536840.180311151502_132800_134800.pt,test,0
604536840.180306070002_188800_190800.pt,test,0
604536840.180306090002_232000_234000.pt,test,0
604536840.180128141502_220800_222800.pt,test,1
604536840.180128053002_268800_270800.pt,test,0
604536840.180311140002_244800_246800.pt,test,0
604536840.180311034502_254400_256399.pt,test,1
604536840.180311134502_11200_13200.pt,test,1
604536840.180311040002_246400_248400.pt,test,0
604536840.180306090002_177600_179600.pt,test,0
604536840.180128150002_195200_197200.pt,test,1
604536840.180128050002_83200_85200.pt,test,0
604536840.180128140002_118400_120400.pt,test,1
604536840.180311121502_104000_106000.pt,test,0
604536840.180126150002_158400_160400.pt,test,0
604536840.180221161502_75200_77200.pt,test,1
604536840.180221223002_190400_192400.pt,test,0
604536840.180128133002_265600_267600.pt,test,1
604536840.180109143002_44800_46800.pt,test,0
604536840.180222194502_278400_280400.pt,test,0
604536840.180224121502_62400_64400.pt,test,0
604536840.180115004502_275200_277200.pt,test,0
604536840.171013183002_81600_83600.pt,test,0
604536840.180311114502_216000_218000.pt,test,0
604536840.180128051502_224000_226000.pt,test,0
604536840.180217024502_182400_184400.pt,test,1
604536840.180108133002_142400_144400.pt,test,0
604536840.171226051502_59200_61200.pt,test,0
604536840.180224071502_142400_144400.pt,test,0
604536840.180311150002_57600_59600.pt,test,0
604536840.180217064502_91200_93200.pt,test,0
604536840.180311034502_168000_170000.pt,test,0
604536840.171225221502_225600_227600.pt,test,0
604536840.171226053002_164800_166800.pt,test,0
604536840.180221161502_57600_59600.pt,test,0
604536840.180222114502_131200_133200.pt,test,1
604536840.180301070002_8000_10000.pt,test,0
604536840.180311120002_288000_290000.pt,test,0
604536840.180306110002_240000_242000.pt,test,0
604536840.180128143002_193600_195600.pt,test,0
604536840.180128140002_102400_104400.pt,test,0
604536840.180108133002_283200_285200.pt,test,0
604536840.180222113002_78400_80400.pt,test,1
604536840.180311143002_60800_62800.pt,test,0
604536840.171226050002_288000_290000.pt,test,0
604536840.180311130002_208000_210000.pt,test,0
604536840.180222194502_192000_194000.pt,test,0
604536840.180128150002_209600_211600.pt,test,1
604536840.180306070002_196800_198800.pt,test,0
604536840.180128031502_140800_142800.pt,test,0
604536840.180126144502_217600_219600.pt,test,1
604536840.180311140002_94400_96400.pt,test,0
604536840.180311134502_32000_34000.pt,test,1
604536840.180224050002_140800_142800.pt,test,1
604536840.180311034502_241600_243600.pt,test,0
604536840.180207100002_104000_106000.pt,test,0
604536840.180119001502_225600_227600.pt,test,0
604536840.180221223002_156800_158800.pt,test,0
604536840.180128144502_20800_22800.pt,test,0
604536840.180221161502_19200_21200.pt,test,0
604536840.180306080002_235200_237200.pt,test,0
604536840.180108001502_238400_240400.pt,test,0
604536840.180204210002_49600_51600.pt,test,1
604536840.180128160002_268800_270800.pt,test,1
604536840.180128133002_44800_46800.pt,test,1
604536840.180224074502_267200_269200.pt,test,1
604536840.180204210002_76800_78800.pt,test,0
604536840.180306090002_140800_142800.pt,test,1
604536840.180128040002_177600_179600.pt,test,0
604536840.180311131502_244800_246800.pt,test,0
604536840.180306101502_233600_235600.pt,test,1
604536840.171226044502_92800_94800.pt,test,0
604536840.180306090002_35200_37200.pt,test,0
604536840.180128054502_20800_22800.pt,test,1
604536840.180311031502_94400_96400.pt,test,1
604536840.180128141502_283200_285200.pt,test,0
604536840.180228153002_132800_134800.pt,test,0
604536840.180119004502_172800_174800.pt,test,0
604536840.180216064502_131200_133200.pt,test,1
604536840.180128053002_203200_205200.pt,test,1
604536840.180216064502_240000_242000.pt,test,1
604536840.180302064502_36800_38800.pt,test,0
604536840.180128034502_275200_277200.pt,test,0
604536840.180128154502_204800_206800.pt,test,1
604536840.180128154502_179200_181200.pt,test,0
604536840.171228061502_145600_147600.pt,test,0
604536840.180126064502_224000_226000.pt,test,1
604536840.171226054502_256000_258000.pt,test,1
604536840.171226050002_296000_298000.pt,test,0
604536840.180128053002_201600_203600.pt,test,0
604536840.171013183002_12800_14800.pt,test,0
604536840.180311144502_121600_123600.pt,test,0
604536840.180306110002_238400_240400.pt,test,0
604536840.180305224502_235200_237200.pt,test,0
604536840.180127203002_281600_283600.pt,test,0
604536840.180128084502_134400_136400.pt,test,1
604536840.180305080002_30400_32400.pt,test,0
604536840.180119020002_192000_194000.pt,test,0
604536840.180214021502_104000_106000.pt,test,0
604536840.180119061502_224000_226000.pt,test,0
604536840.180128103002_180800_182800.pt,test,0
604536840.180128043002_48000_50000.pt,test,1
604536840.180108130002_249600_251600.pt,test,0
604536840.180305214502_161600_163600.pt,test,0
604536840.180128133002_33600_35600.pt,test,0
604536840.180311030002_104000_106000.pt,test,0
604536840.180310060002_132800_134800.pt,test,0
604536840.180109143002_155200_157200.pt,test,0
604536840.180222194502_195200_197200.pt,test,0
604536840.180306080002_251200_253200.pt,test,0
604536840.180217073002_260800_262800.pt,test,0
604536840.180214021502_92800_94800.pt,test,0
604536840.180214073002_81600_83600.pt,test,1
604536840.180224071502_140800_142800.pt,test,0
604536840.180114104502_230400_232400.pt,test,0
604536840.180120020002_198400_200400.pt,test,0
604536840.180128154502_17600_19600.pt,test,0
604536840.180128133002_270400_272400.pt,test,0
604536840.180128033002_164800_166800.pt,test,0
604536840.180217080002_281600_283600.pt,test,0
604536840.180222194502_193600_195600.pt,test,0
604536840.180306100002_57600_59600.pt,test,0
604536840.180224134502_251200_253200.pt,test,0
604536840.180228114502_17600_19600.pt,test,0
604536840.180128040002_51200_53200.pt,test,0
604536840.180311154502_220800_222800.pt,test,0
604536840.180119013002_83200_85200.pt,test,1
604536840.180221223002_168000_170000.pt,test,0
604536840.180209133002_204800_206800.pt,test,1
604536840.180217071502_211200_213200.pt,test,1
604536840.180209133002_224000_226000.pt,test,1
604536840.180108001502_214400_216400.pt,test,0
604536840.180109013002_38400_40400.pt,test,0
604536840.180311140002_265600_267600.pt,test,0
604536840.180221210002_36800_38800.pt,test,0
604536840.180119003002_8000_10000.pt,test,0
604536840.180119011502_214400_216400.pt,test,0
604536840.180228153002_43200_45200.pt,test,0
604536840.180311131502_0_2000.pt,test,0
604536840.180311113002_217600_219600.pt,test,0
604536840.180311141502_278400_280400.pt,test,1
