image_path,assigned,label
Iniskin_encounter_3_388800_390800.pt,validation,0
Iniskin_encounter_2_108800_110800.pt,validation,1
Iniskin_encounter_10_225600_227600.pt,validation,0
Iniskin_encounter_1_1600_3600.pt,validation,0
Iniskin_encounter_6_576000_578000.pt,validation,0
Iniskin_encounter_4_91200_93200.pt,validation,1
Iniskin_encounter_4_238400_240400.pt,validation,1
Iniskin_encounter_2_83200_85200.pt,validation,0
Iniskin_encounter_6_9600_11600.pt,validation,0
Iniskin_encounter_10_32000_34000.pt,validation,0
Iniskin_encounter_12_492800_494800.pt,validation,0
Iniskin_encounter_14_222400_224400.pt,validation,0
Iniskin_encounter_4_118400_120400.pt,validation,0
Iniskin_encounter_2_20800_22800.pt,validation,0
Iniskin_encounter_4_22400_24400.pt,validation,0
Iniskin_encounter_4_464000_466000.pt,validation,0
Iniskin_encounter_6_468800_470800.pt,validation,0
Iniskin_encounter_4_299200_301200.pt,validation,0
Iniskin_encounter_9_8000_10000.pt,validation,0
Iniskin_encounter_4_49600_51600.pt,validation,1
Iniskin_encounter_10_177600_179600.pt,validation,0
Iniskin_encounter_7_16000_18000.pt,validation,0
Iniskin_encounter_4_457600_459600.pt,validation,0
Iniskin_encounter_13_483200_485200.pt,validation,1
Iniskin_encounter_10_220800_222800.pt,validation,1
Iniskin_encounter_4_419200_421200.pt,validation,0
Iniskin_encounter_10_33600_35600.pt,validation,0
Iniskin_encounter_6_150400_152400.pt,validation,0
Iniskin_encounter_12_222400_224400.pt,validation,0
Iniskin_encounter_4_278400_280400.pt,validation,1
Iniskin_encounter_4_297600_299600.pt,validation,0
Iniskin_encounter_6_252800_254800.pt,validation,0
Iniskin_encounter_4_448000_450000.pt,validation,0
Iniskin_encounter_4_17600_19600.pt,validation,0
Iniskin_encounter_4_252800_254800.pt,validation,1
Iniskin_encounter_6_206400_208400.pt,validation,0
Iniskin_encounter_6_22400_24400.pt,validation,0
Iniskin_encounter_4_441600_443600.pt,validation,0
Iniskin_encounter_4_299200_301200.pt,validation,0
Iniskin_encounter_4_273600_275600.pt,validation,0
Iniskin_encounter_10_284800_286800.pt,validation,0
Iniskin_encounter_6_209600_211600.pt,validation,1
Iniskin_encounter_6_252800_254800.pt,validation,0
Iniskin_encounter_4_289600_291600.pt,validation,0
Iniskin_encounter_7_172800_174800.pt,validation,0
Iniskin_encounter_4_467200_469200.pt,validation,0
Iniskin_encounter_4_297600_299600.pt,validation,0
Iniskin_encounter_10_158400_160400.pt,validation,0
Iniskin_encounter_10_16000_18000.pt,validation,0
Iniskin_encounter_4_276800_278800.pt,validation,0
Iniskin_encounter_4_80000_82000.pt,validation,0
Iniskin_encounter_14_115200_117200.pt,validation,0
Iniskin_encounter_6_259200_261200.pt,validation,0
Iniskin_encounter_10_140800_142800.pt,validation,0
Iniskin_encounter_4_243200_245200.pt,validation,0
Iniskin_encounter_6_244800_246800.pt,validation,0
Iniskin_encounter_14_96000_98000.pt,validation,0
Iniskin_encounter_6_478400_480400.pt,validation,0
Iniskin_encounter_10_164800_166800.pt,validation,0
Iniskin_encounter_4_99200_101200.pt,validation,0
Iniskin_encounter_6_129600_131600.pt,validation,0
Iniskin_encounter_4_121600_123600.pt,validation,0
Iniskin_encounter_3_518400_520400.pt,validation,0
Iniskin_encounter_4_240000_242000.pt,validation,0
Iniskin_encounter_2_104000_106000.pt,validation,0
Iniskin_encounter_4_80000_82000.pt,validation,0
Iniskin_encounter_13_521600_523600.pt,validation,0
Iniskin_encounter_4_121600_123600.pt,validation,0
Iniskin_encounter_3_387200_389200.pt,validation,0
Iniskin_encounter_14_334400_336400.pt,validation,0
Iniskin_encounter_10_160000_162000.pt,validation,0
Iniskin_encounter_4_248000_250000.pt,validation,0
Iniskin_encounter_10_144000_146000.pt,validation,1
Iniskin_encounter_4_286400_288400.pt,validation,0
Iniskin_encounter_12_400000_402000.pt,validation,1
Iniskin_encounter_9_14400_16400.pt,validation,0
Iniskin_encounter_4_54400_56400.pt,validation,0
Iniskin_encounter_6_206400_208400.pt,validation,0
Iniskin_encounter_2_334400_336400.pt,validation,0
Iniskin_encounter_6_246400_248400.pt,validation,1
Iniskin_encounter_10_216000_218000.pt,validation,0
Iniskin_encounter_10_169600_171600.pt,validation,1
Iniskin_encounter_4_254400_256399.pt,validation,1
Iniskin_encounter_4_259200_261200.pt,validation,0
Iniskin_encounter_6_465600_467600.pt,validation,0
Iniskin_encounter_6_268800_270800.pt,validation,0
Iniskin_encounter_2_579200_581200.pt,validation,0
Iniskin_encounter_8_4800_6800.pt,validation,1
Iniskin_encounter_6_208000_210000.pt,validation,0
Iniskin_encounter_6_9600_11600.pt,validation,0
Iniskin_encounter_4_107200_109200.pt,validation,0
Iniskin_encounter_10_224000_226000.pt,validation,0
Iniskin_encounter_6_33600_35600.pt,validation,0
Iniskin_encounter_4_243200_245200.pt,validation,0
Iniskin_encounter_4_20800_22800.pt,validation,0
Iniskin_encounter_10_9600_11600.pt,validation,0
Iniskin_encounter_4_124800_126800.pt,validation,0
Iniskin_encounter_12_310400_312400.pt,validation,1
Iniskin_encounter_4_443200_445200.pt,validation,0
Iniskin_encounter_4_64000_66000.pt,validation,0
Iniskin_encounter_2_590400_592400.pt,validation,0
Iniskin_encounter_4_459200_461200.pt,validation,0
Iniskin_encounter_4_246400_248400.pt,validation,0
Iniskin_encounter_8_342400_344400.pt,validation,1
Iniskin_encounter_10_76800_78800.pt,validation,0
Iniskin_encounter_4_51200_53200.pt,validation,1
Iniskin_encounter_14_345600_347600.pt,validation,0
Iniskin_encounter_13_529600_531600.pt,validation,0
Iniskin_encounter_3_139200_141200.pt,validation,0
Iniskin_encounter_4_44800_46800.pt,validation,0
Iniskin_encounter_4_259200_261200.pt,validation,0
Iniskin_encounter_10_355200_357200.pt,validation,0
Iniskin_encounter_7_235200_237200.pt,validation,0
Iniskin_encounter_4_465600_467600.pt,validation,0
Iniskin_encounter_5_136000_138000.pt,validation,0
Iniskin_encounter_2_91200_93200.pt,validation,0
Iniskin_encounter_7_516800_518800.pt,validation,0
Iniskin_encounter_4_443200_445200.pt,validation,0
Iniskin_encounter_7_8000_10000.pt,validation,0
Iniskin_encounter_4_240000_242000.pt,validation,0
Iniskin_encounter_10_176000_178000.pt,validation,0
Iniskin_encounter_10_40000_42000.pt,validation,0
Iniskin_encounter_12_235200_237200.pt,validation,0
Iniskin_encounter_10_358400_360400.pt,validation,1
Iniskin_encounter_6_65600_67600.pt,validation,0
Iniskin_encounter_4_283200_285200.pt,validation,0
Iniskin_encounter_4_238400_240400.pt,validation,1
Iniskin_encounter_3_17600_19600.pt,validation,1
Iniskin_encounter_6_32000_34000.pt,validation,0
Iniskin_encounter_6_572800_574800.pt,validation,1
Iniskin_encounter_6_54400_56400.pt,validation,0
Iniskin_encounter_6_568000_570000.pt,validation,0
Iniskin_encounter_10_284800_286800.pt,validation,0
Iniskin_encounter_14_276800_278800.pt,validation,1
Iniskin_encounter_4_44800_46800.pt,validation,0
Iniskin_encounter_6_252800_254800.pt,validation,0
Iniskin_encounter_4_19200_21200.pt,validation,0
Iniskin_encounter_6_584000_586000.pt,validation,0
Iniskin_encounter_10_353600_355600.pt,validation,0
Iniskin_encounter_4_409600_411600.pt,validation,0
Iniskin_encounter_10_361600_363600.pt,validation,0
Iniskin_encounter_10_161600_163600.pt,validation,0
Iniskin_encounter_6_65600_67600.pt,validation,0
Iniskin_encounter_6_478400_480400.pt,validation,0
Iniskin_encounter_2_267200_269200.pt,validation,0
Iniskin_encounter_6_588800_590800.pt,validation,1
Iniskin_encounter_4_54400_56400.pt,validation,0
Iniskin_encounter_4_105600_107600.pt,validation,0
Iniskin_encounter_4_284800_286800.pt,validation,0
Iniskin_encounter_4_456000_458000.pt,validation,0
Iniskin_encounter_2_296000_298000.pt,validation,1
Iniskin_encounter_6_460800_462800.pt,validation,1
Iniskin_encounter_13_387200_389200.pt,validation,0
Iniskin_encounter_6_204800_206800.pt,validation,0
Iniskin_encounter_10_80000_82000.pt,validation,1
Iniskin_encounter_7_11200_13200.pt,validation,0
Iniskin_encounter_4_252800_254800.pt,validation,1
Iniskin_encounter_10_286400_288400.pt,validation,0
Iniskin_encounter_4_96000_98000.pt,validation,0
Iniskin_encounter_6_465600_467600.pt,validation,0
Iniskin_encounter_12_329600_331600.pt,validation,1
Iniskin_encounter_9_0_2000.pt,validation,0
Iniskin_encounter_13_257600_259600.pt,validation,0
Iniskin_encounter_4_457600_459600.pt,validation,0
Iniskin_encounter_2_19200_21200.pt,validation,0
Iniskin_encounter_6_27200_29200.pt,validation,1
Iniskin_encounter_4_92800_94800.pt,validation,0
Iniskin_encounter_6_150400_152400.pt,validation,0
Iniskin_encounter_12_467200_469200.pt,validation,1
Iniskin_encounter_4_294400_296400.pt,validation,1
Iniskin_encounter_10_296000_298000.pt,validation,0
Iniskin_encounter_11_16000_18000.pt,validation,0
Iniskin_encounter_10_86400_88400.pt,validation,0
Iniskin_encounter_12_364800_366800.pt,validation,0
Iniskin_encounter_6_24000_26000.pt,validation,0
Iniskin_encounter_12_68800_70800.pt,validation,1
Iniskin_encounter_6_574400_576400.pt,validation,0
Iniskin_encounter_4_235200_237200.pt,validation,0
Iniskin_encounter_6_32000_34000.pt,validation,0
Iniskin_encounter_12_86400_88400.pt,validation,0
Iniskin_encounter_7_491200_493200.pt,validation,0
Iniskin_encounter_6_265600_267600.pt,validation,0
Iniskin_encounter_4_97600_99600.pt,validation,0
Iniskin_encounter_6_145600_147600.pt,validation,1
Iniskin_encounter_10_142400_144400.pt,validation,0
Iniskin_encounter_2_342400_344400.pt,validation,0
Iniskin_encounter_12_179200_181200.pt,validation,0
Iniskin_encounter_11_20800_22800.pt,validation,1
Iniskin_encounter_6_139200_141200.pt,validation,1
Iniskin_encounter_12_465600_467600.pt,validation,1
Iniskin_encounter_4_281600_283600.pt,validation,0
Iniskin_encounter_7_515200_517200.pt,validation,0
Iniskin_encounter_4_460800_462800.pt,validation,1
Iniskin_encounter_12_296000_298000.pt,validation,0
Iniskin_encounter_4_84800_86800.pt,validation,1
Iniskin_encounter_4_96000_98000.pt,validation,0
Iniskin_encounter_4_94400_96400.pt,validation,1
Iniskin_encounter_14_150400_152400.pt,validation,0
Iniskin_encounter_4_292800_294800.pt,validation,1
Iniskin_encounter_2_115200_117200.pt,validation,0
Iniskin_encounter_6_30400_32400.pt,validation,0
Iniskin_encounter_4_62400_64400.pt,validation,0
Iniskin_encounter_3_17600_19600.pt,validation,1
Iniskin_encounter_12_577600_579600.pt,validation,1
Iniskin_encounter_4_283200_285200.pt,validation,0
Iniskin_encounter_12_46400_48400.pt,validation,0
Iniskin_encounter_4_124800_126800.pt,validation,0
Iniskin_encounter_7_488000_490000.pt,validation,1
Iniskin_encounter_14_128000_130000.pt,validation,0
Iniskin_encounter_4_56000_58000.pt,validation,0
Iniskin_encounter_13_267200_269200.pt,validation,0
Iniskin_encounter_3_515200_517200.pt,validation,0
Iniskin_encounter_10_28800_30800.pt,validation,1
Iniskin_encounter_6_134400_136400.pt,validation,0
Iniskin_encounter_6_587200_589200.pt,validation,1
Iniskin_encounter_13_484800_486800.pt,validation,1
Iniskin_encounter_6_257600_259600.pt,validation,0
Iniskin_encounter_6_459200_461200.pt,validation,0
Iniskin_encounter_7_14400_16400.pt,validation,0
Iniskin_encounter_2_102400_104400.pt,validation,0
Iniskin_encounter_14_291200_293200.pt,validation,0
Iniskin_encounter_10_217600_219600.pt,validation,0
Iniskin_encounter_6_246400_248400.pt,validation,1
Iniskin_encounter_2_350400_352400.pt,validation,0
Iniskin_encounter_4_43200_45200.pt,validation,0
Iniskin_encounter_2_97600_99600.pt,validation,0
Iniskin_encounter_3_516800_518800.pt,validation,0
Iniskin_encounter_2_350400_352400.pt,validation,0
Iniskin_encounter_6_265600_267600.pt,validation,0
Iniskin_encounter_12_72000_74000.pt,validation,0
Iniskin_encounter_6_465600_467600.pt,validation,0
Iniskin_encounter_12_137600_139600.pt,validation,0
Iniskin_encounter_4_92800_94800.pt,validation,0
Iniskin_encounter_8_3200_5200.pt,validation,1
Iniskin_encounter_10_78400_80400.pt,validation,0
Iniskin_encounter_3_592000_594000.pt,validation,0
Iniskin_encounter_4_238400_240400.pt,validation,1
Iniskin_encounter_4_84800_86800.pt,validation,1
Iniskin_encounter_6_262400_264400.pt,validation,1
Iniskin_encounter_4_57600_59600.pt,validation,0
Iniskin_encounter_4_232000_234000.pt,validation,0
Iniskin_encounter_2_94400_96400.pt,validation,0
Iniskin_encounter_1_6400_8400.pt,validation,0
Iniskin_encounter_4_81600_83600.pt,validation,0
Iniskin_encounter_7_147200_149200.pt,validation,0
Iniskin_encounter_7_176000_178000.pt,validation,0
Iniskin_encounter_6_241600_243600.pt,validation,0
Iniskin_encounter_3_496000_498000.pt,validation,1
Iniskin_encounter_10_360000_362000.pt,validation,0
Iniskin_encounter_13_489600_491600.pt,validation,0
Iniskin_encounter_13_259200_261200.pt,validation,0
Iniskin_encounter_6_139200_141200.pt,validation,1
Iniskin_encounter_4_448000_450000.pt,validation,0
Iniskin_encounter_3_534400_536400.pt,validation,1
Iniskin_encounter_7_139200_141200.pt,validation,0
Iniskin_encounter_6_252800_254800.pt,validation,0
Iniskin_encounter_8_347200_349200.pt,validation,0
Iniskin_encounter_4_59200_61200.pt,validation,1
Iniskin_encounter_14_124800_126800.pt,validation,0
Iniskin_encounter_5_142400_144400.pt,validation,0
Iniskin_encounter_10_232000_234000.pt,validation,0
Iniskin_encounter_5_139200_141200.pt,validation,1
Iniskin_encounter_6_456000_458000.pt,validation,0
Iniskin_encounter_14_264000_266000.pt,validation,0
Iniskin_encounter_6_593600_595600.pt,validation,0
Iniskin_encounter_6_25600_27600.pt,validation,0
Iniskin_encounter_4_241600_243600.pt,validation,0
Iniskin_encounter_4_235200_237200.pt,validation,0
Iniskin_encounter_4_59200_61200.pt,validation,1
Iniskin_encounter_6_28800_30800.pt,validation,1
Iniskin_encounter_6_590400_592400.pt,validation,0
Iniskin_encounter_6_65600_67600.pt,validation,0
Iniskin_encounter_10_292800_294800.pt,validation,0
Iniskin_encounter_2_592000_594000.pt,validation,0
Iniskin_encounter_6_585600_587600.pt,validation,0
Iniskin_encounter_6_17600_19600.pt,validation,1
Iniskin_encounter_4_238400_240400.pt,validation,1
Iniskin_encounter_6_147200_149200.pt,validation,0
Iniskin_encounter_10_358400_360400.pt,validation,1
Iniskin_encounter_10_283200_285200.pt,validation,0
Iniskin_encounter_4_419200_421200.pt,validation,0
Iniskin_encounter_10_153600_155600.pt,validation,0
Iniskin_encounter_14_32000_34000.pt,validation,0
Iniskin_encounter_6_145600_147600.pt,validation,1
Iniskin_encounter_4_259200_261200.pt,validation,0
Iniskin_encounter_4_296000_298000.pt,validation,0
Iniskin_encounter_6_576000_578000.pt,validation,0
Iniskin_encounter_2_265600_267600.pt,validation,0
Iniskin_encounter_6_12800_14800.pt,validation,0
Iniskin_encounter_6_28800_30800.pt,validation,1
Iniskin_encounter_2_107200_109200.pt,validation,0
Iniskin_encounter_2_299200_301200.pt,validation,0
Iniskin_encounter_6_464000_466000.pt,validation,0
Iniskin_encounter_6_579200_581200.pt,validation,0
Iniskin_encounter_3_566400_568400.pt,validation,0
Iniskin_encounter_14_238400_240400.pt,validation,0
Iniskin_encounter_10_33600_35600.pt,validation,0
Iniskin_encounter_4_296000_298000.pt,validation,0
Iniskin_encounter_4_414400_416400.pt,validation,1
Iniskin_encounter_7_232000_234000.pt,validation,1
Iniskin_encounter_4_273600_275600.pt,validation,0
Iniskin_encounter_4_456000_458000.pt,validation,0
Iniskin_encounter_4_108800_110800.pt,validation,0
Iniskin_encounter_10_28800_30800.pt,validation,1
Iniskin_encounter_2_353600_355600.pt,validation,0
Iniskin_encounter_12_531200_533200.pt,validation,0
Iniskin_encounter_4_97600_99600.pt,validation,0
Iniskin_encounter_4_467200_469200.pt,validation,0
Iniskin_encounter_4_411200_413200.pt,validation,0
Iniskin_encounter_7_134400_136400.pt,validation,1
Iniskin_encounter_6_129600_131600.pt,validation,0
Iniskin_encounter_12_308800_310800.pt,validation,0
Iniskin_encounter_10_288000_290000.pt,validation,0
Iniskin_encounter_3_593600_595600.pt,validation,0
Iniskin_encounter_6_572800_574800.pt,validation,1
Iniskin_encounter_4_44800_46800.pt,validation,0
Iniskin_encounter_6_211200_213200.pt,validation,1
Iniskin_encounter_2_345600_347600.pt,validation,0
Iniskin_encounter_7_169600_171600.pt,validation,1
Iniskin_encounter_3_16000_18000.pt,validation,1
Iniskin_encounter_2_267200_269200.pt,validation,0
Iniskin_encounter_3_134400_136400.pt,validation,0
Iniskin_encounter_10_36800_38800.pt,validation,1
Iniskin_encounter_6_259200_261200.pt,validation,0
Iniskin_encounter_4_259200_261200.pt,validation,0
Iniskin_encounter_6_462400_464400.pt,validation,1
Iniskin_encounter_10_40000_42000.pt,validation,0
Iniskin_encounter_4_286400_288400.pt,validation,0
Iniskin_encounter_10_169600_171600.pt,validation,1
Iniskin_encounter_3_526400_528400.pt,validation,0
